file_name,logits_MSIH,logits_nonMSIH,label
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(43241,9399).jpg",0.9999994,5.546075e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(83941,30251).jpg",0.9999981,1.9123802e-06,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(37235,13342).jpg",0.9999974,2.6477494e-06,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(39837,70101).jpg",0.9999999,9.288354e-08,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(42419,64305).jpg",1.0,5.3543108e-08,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(11902,36299).jpg",0.99999976,2.3709954e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(30462,54144).jpg",0.99999964,3.7126097e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(34804,91186).jpg",0.99999833,1.6810101e-06,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(90596,54377).jpg",0.9999994,6.4727686e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(35640,6565).jpg",0.9999994,6.4976496e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(89155,35857).jpg",0.99999976,2.4155327e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(77683,35737).jpg",0.99999964,3.196547e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(68701,36347).jpg",0.9999999,1.2634376e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(91364,7410).jpg",0.9999994,5.6878724e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(28091,40774).jpg",0.9999999,7.492241e-08,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(28158,25123).jpg",0.9999995,4.8735103e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(69070,58208).jpg",0.99999976,2.2446999e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(24556,62505).jpg",0.9999999,7.2526625e-08,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(75040,46669).jpg",0.9999993,7.25435e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(12536,102530).jpg",0.99999976,2.7476764e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(30791,57075).jpg",0.99999845,1.5350432e-06,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(79420,58441).jpg",0.9999999,1.07452685e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(68280,24278).jpg",0.9999989,1.1310643e-06,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(14432,11070).jpg",0.9999989,1.1100427e-06,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(43744,8591).jpg",0.99999964,3.0985362e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(43140,91020).jpg",0.9999999,1.0366157e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(53912,38358).jpg",0.9999987,1.2883313e-06,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(60756,67899).jpg",0.99999964,3.4426128e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(48407,50469).jpg",0.9999994,6.460564e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(67819,36873).jpg",0.99999964,3.8928263e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(46523,73764).jpg",0.99999976,2.5461532e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(36653,13656).jpg",0.9999969,3.1377579e-06,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(65374,17507).jpg",0.99999964,3.3948237e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(59800,59877).jpg",0.9999988,1.1485812e-06,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(13637,111338).jpg",0.9999999,1.2580044e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(51314,78739).jpg",0.9999995,4.822891e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(39411,77828).jpg",0.9999995,4.794669e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(65527,58023).jpg",0.9999995,4.447736e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(34187,10294).jpg",0.9999995,4.7076657e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(15966,25123).jpg",0.9999995,4.4190026e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(39692,78488).jpg",0.9999995,4.7055292e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(53516,76537).jpg",0.99999976,1.8378577e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(60216,35357).jpg",0.99999964,3.9477132e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(19014,23091).jpg",0.9999995,5.1968664e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(47293,19529).jpg",0.9999999,1.1217471e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(93382,35054).jpg",0.99999976,2.9029633e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(30093,29235).jpg",0.99999964,3.623385e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(67685,36347).jpg",0.9999999,8.653059e-08,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(101456,62925).jpg",0.9999999,8.787431e-08,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(69260,67585).jpg",0.99999905,9.162977e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(39832,15134).jpg",0.99999976,1.924228e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(52415,72133).jpg",0.9999987,1.3496563e-06,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(51314,75436).jpg",0.9999994,6.41384e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(73502,14459).jpg",0.9999993,7.7366775e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(46280,15477).jpg",0.9999994,6.455095e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(12464,60757).jpg",1.0,2.0706116e-08,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(68422,15475).jpg",0.9999995,5.219804e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(40912,67869).jpg",0.9999999,1.2867274e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(33700,61489).jpg",0.9999988,1.1376286e-06,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(85552,19198).jpg",0.99999964,4.1419526e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(83761,26620).jpg",0.9999999,1.6254081e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(94412,28746).jpg",0.99999845,1.5435149e-06,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(14950,11915).jpg",0.9999999,8.670968e-08,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(39189,11425).jpg",0.99999964,3.5481082e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(37800,10054).jpg",0.99999976,2.3164004e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(22524,54377).jpg",0.9999995,4.5233472e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(16901,27839).jpg",0.9999999,9.194948e-08,1
